/test/Clay/1.jpg, clay
/test/Clay/2.jpg, clay
/test/Clay/3.jpg, clay
/test/Clay/4.jpg, clay
/test/Clay/5.jpg, clay
/test/Clay/6.jpg, clay
/test/Sand/0.jpg, sand
/test/Sand/1.jpg, sand
/test/Sand/2.jpg, sand
/test/Sand/4.jpg, sand
/test/Sand/5.jpg, sand
/test/lit/0.jpg, silt
/test/lit/1.jpg, silt
/test/lit/2.jpg, silt
/test/lit/3.jpg, silt
/test/lit/5.jpg, silt
/test/Gravel/0.jpg, gravel
/test/Gravel/1.jpg, gravel
/test/Gravel/2.jpg, gravel
/test/Gravel/4.jpg, gravel
/test/Gravel/5.jpg, gravel
/test/Loam/1.jpg, loam
/test/Loam/2.jpg, loam
/test/Loam/3.jpg, loam
/test/Loam/4.jpg, loam
/test/Loam/5.jpg, loam
/test/Loam/6.jpg, loam
